資料年月,縣市,燃料別,車種類別,數量
202307,臺北市,汽油,小客車,4147
202307,臺北市,汽油,小貨車,325
202307,臺北市,汽油,特種車,31
202307,臺北市,汽油,機車重型,3878
202307,臺北市,汽油,機車輕型,2
202307,臺北市,汽油(油電),大客車,0
202307,臺北市,汽油(油電),大貨車,0
202307,臺北市,汽油(油電),小客車,1691
202307,臺北市,汽油(油電),小貨車,9
202307,臺北市,汽油(油電),特種車,0
202307,臺北市,汽油(油電),機車重型,0
202307,臺北市,汽油(油電),機車輕型,0
202307,臺北市,汽油/LPG,大客車,0
202307,臺北市,汽油/LPG,大貨車,0
202307,臺北市,汽油/LPG,小客車,0
202307,臺北市,汽油/LPG,小貨車,0
202307,臺北市,汽油/LPG,特種車,0
202307,臺北市,汽油/LPG,機車重型,0
202307,臺北市,汽油/LPG,機車輕型,0
202307,臺北市,汽油/電能,大客車,0
202307,臺北市,汽油/電能,大貨車,0
202307,臺北市,汽油/電能,小客車,8
202307,臺北市,汽油/電能,小貨車,0
202307,臺北市,汽油/電能,特種車,0
202307,臺北市,汽油/電能,機車重型,0
202307,臺北市,汽油/電能,機車輕型,0
202307,臺北市,柴油,大客車,17
202307,臺北市,柴油,大貨車,48
202307,臺北市,柴油,小客車,203
202307,臺北市,柴油,小貨車,319
202307,臺北市,柴油,特種車,33
202307,臺北市,柴油,機車重型,0
202307,臺北市,柴油,機車輕型,0
202307,臺北市,柴油(油電),大客車,0
202307,臺北市,柴油(油電),大貨車,10
202307,臺北市,柴油(油電),小客車,44
202307,臺北市,柴油(油電),小貨車,0
202307,臺北市,柴油(油電),特種車,0
202307,臺北市,柴油(油電),機車重型,0
202307,臺北市,柴油(油電),機車輕型,0
202307,臺北市,柴油/電能,大客車,0
202307,臺北市,柴油/電能,大貨車,0
202307,臺北市,柴油/電能,小客車,0
202307,臺北市,柴油/電能,小貨車,0
202307,臺北市,柴油/電能,特種車,0
202307,臺北市,柴油/電能,機車重型,0
202307,臺北市,柴油/電能,機車輕型,0
202307,臺北市,液化石油氣,大客車,0
202307,臺北市,液化石油氣,大貨車,0
202307,臺北市,液化石油氣,小客車,0
202307,臺北市,液化石油氣,小貨車,0
202307,臺北市,液化石油氣,特種車,0
202307,臺北市,液化石油氣,機車重型,0
202307,臺北市,液化石油氣,機車輕型,0
202307,臺北市,電能,大客車,0
202307,臺北市,電能,大貨車,0
202307,臺北市,電能,小客車,399
202307,臺北市,電能,小貨車,1
202307,臺北市,電能,特種車,0
202307,臺北市,電能,機車重型,659
202307,臺北市,電能,機車輕型,241
202307,臺北市,電能(增程),大客車,0
202307,臺北市,電能(增程),大貨車,0
202307,臺北市,電能(增程),小客車,0
202307,臺北市,電能(增程),小貨車,0
202307,臺北市,電能(增程),特種車,0
202307,臺北市,電能(增程),機車重型,0
202307,臺北市,電能(增程),機車輕型,0
202307,臺北市,電能/汽油,大客車,0
202307,臺北市,電能/汽油,大貨車,0
202307,臺北市,電能/汽油,小客車,80
202307,臺北市,電能/汽油,小貨車,0
202307,臺北市,電能/汽油,特種車,0
202307,臺北市,電能/汽油,機車重型,0
202307,臺北市,電能/汽油,機車輕型,0
202307,臺北市,電能/柴油,大客車,0
202307,臺北市,電能/柴油,大貨車,0
202307,臺北市,電能/柴油,小客車,0
202307,臺北市,電能/柴油,小貨車,0
202307,臺北市,電能/柴油,特種車,0
202307,臺北市,電能/柴油,機車重型,0
202307,臺北市,電能/柴油,機車輕型,0
202307,臺北市,總計,大客車,17
202307,臺北市,總計,大貨車,48
202307,臺北市,總計,小客車,6589
202307,臺北市,總計,小貨車,654
202307,臺北市,總計,特種車,64
202307,臺北市,總計,機車重型,4537
202307,臺北市,總計,機車輕型,243
202308,臺北市,汽油,大客車,0
202308,臺北市,汽油,大貨車,0
202308,臺北市,汽油,小客車,2984
202308,臺北市,汽油,小貨車,238
202308,臺北市,汽油,特種車,36
202308,臺北市,汽油,機車重型,4913
202308,臺北市,汽油,機車輕型,0
202308,臺北市,汽油(油電),大客車,0
202308,臺北市,汽油(油電),大貨車,0
202308,臺北市,汽油(油電),小客車,1418
202308,臺北市,汽油(油電),小貨車,7
202308,臺北市,汽油(油電),特種車,3
202308,臺北市,汽油(油電),機車重型,0
202308,臺北市,汽油(油電),機車輕型,0
202308,臺北市,汽油/LPG,大客車,0
202308,臺北市,汽油/LPG,大貨車,0
202308,臺北市,汽油/LPG,小客車,0
202308,臺北市,汽油/LPG,小貨車,0
202308,臺北市,汽油/LPG,特種車,0
202308,臺北市,汽油/LPG,機車重型,0
202308,臺北市,汽油/LPG,機車輕型,0
202308,臺北市,汽油/電能,大客車,0
202308,臺北市,汽油/電能,大貨車,0
202308,臺北市,汽油/電能,小客車,5
202308,臺北市,汽油/電能,小貨車,0
202308,臺北市,汽油/電能,特種車,2
202308,臺北市,汽油/電能,機車重型,0
202308,臺北市,汽油/電能,機車輕型,0
202308,臺北市,柴油,大客車,34
202308,臺北市,柴油,大貨車,45
202308,臺北市,柴油,小客車,121
202308,臺北市,柴油,小貨車,325
202308,臺北市,柴油,特種車,37
202308,臺北市,柴油,機車重型,0
202308,臺北市,柴油,機車輕型,0
202308,臺北市,柴油(油電),大客車,0
202308,臺北市,柴油(油電),大貨車,0
202308,臺北市,柴油(油電),小客車,79
202308,臺北市,柴油(油電),小貨車,0
202308,臺北市,柴油(油電),特種車,0
202308,臺北市,柴油(油電),機車重型,0
202308,臺北市,柴油(油電),機車輕型,0
202308,臺北市,柴油/電能,大客車,0
202308,臺北市,柴油/電能,大貨車,0
202308,臺北市,柴油/電能,小客車,0
202308,臺北市,柴油/電能,小貨車,0
202308,臺北市,柴油/電能,特種車,0
202308,臺北市,柴油/電能,機車重型,0
202308,臺北市,柴油/電能,機車輕型,0
202308,臺北市,液化石油氣,大客車,0
202308,臺北市,液化石油氣,大貨車,0
202308,臺北市,液化石油氣,小客車,0
202308,臺北市,液化石油氣,小貨車,0
202308,臺北市,液化石油氣,特種車,0
202308,臺北市,液化石油氣,機車重型,0
202308,臺北市,液化石油氣,機車輕型,0
202308,臺北市,電能,大客車,8
202308,臺北市,電能,大貨車,0
202308,臺北市,電能,小客車,519
202308,臺北市,電能,小貨車,0
202308,臺北市,電能,特種車,0
202308,臺北市,電能,機車重型,692
202308,臺北市,電能,機車輕型,303
202308,臺北市,電能(增程),大客車,0
202308,臺北市,電能(增程),大貨車,0
202308,臺北市,電能(增程),小客車,0
202308,臺北市,電能(增程),小貨車,0
202308,臺北市,電能(增程),特種車,0
202308,臺北市,電能(增程),機車重型,0
202308,臺北市,電能(增程),機車輕型,0
202308,臺北市,電能/汽油,大客車,0
202308,臺北市,電能/汽油,大貨車,0
202308,臺北市,電能/汽油,小客車,71
202308,臺北市,電能/汽油,小貨車,0
202308,臺北市,電能/汽油,特種車,0
202308,臺北市,電能/汽油,機車重型,0
202308,臺北市,電能/汽油,機車輕型,0
202308,臺北市,電能/柴油,大客車,0
202308,臺北市,電能/柴油,大貨車,0
202308,臺北市,電能/柴油,小客車,0
202308,臺北市,電能/柴油,小貨車,0
202308,臺北市,電能/柴油,特種車,0
202308,臺北市,電能/柴油,機車重型,0
202308,臺北市,電能/柴油,機車輕型,0
202308,臺北市,總計,大客車,42
202308,臺北市,總計,大貨車,45
202308,臺北市,總計,小客車,5205
202308,臺北市,總計,小貨車,570
202308,臺北市,總計,特種車,78
202308,臺北市,總計,機車重型,5605
202308,臺北市,總計,機車輕型,303
202309,臺北市,汽油,大客車,0
202309,臺北市,汽油,大貨車,0
202309,臺北市,汽油,小客車,3100
202309,臺北市,汽油,小貨車,299
202309,臺北市,汽油,特種車,8
202309,臺北市,汽油,機車重型,5192
202309,臺北市,汽油,機車輕型,0
202309,臺北市,汽油(油電),大客車,0
202309,臺北市,汽油(油電),大貨車,0
202309,臺北市,汽油(油電),小客車,1637
202309,臺北市,汽油(油電),小貨車,5
202309,臺北市,汽油(油電),特種車,1
202309,臺北市,汽油(油電),機車重型,0
202309,臺北市,汽油(油電),機車輕型,0
202309,臺北市,汽油/LPG,大客車,0
202309,臺北市,汽油/LPG,大貨車,0
202309,臺北市,汽油/LPG,小客車,0
202309,臺北市,汽油/LPG,小貨車,0
202309,臺北市,汽油/LPG,特種車,0
202309,臺北市,汽油/LPG,機車重型,0
202309,臺北市,汽油/LPG,機車輕型,0
202309,臺北市,汽油/電能,大客車,0
202309,臺北市,汽油/電能,大貨車,0
202309,臺北市,汽油/電能,小客車,9
202309,臺北市,汽油/電能,小貨車,0
202309,臺北市,汽油/電能,特種車,0
202309,臺北市,汽油/電能,機車重型,0
202309,臺北市,汽油/電能,機車輕型,0
202309,臺北市,柴油,大客車,26
202309,臺北市,柴油,大貨車,61
202309,臺北市,柴油,小客車,167
202309,臺北市,柴油,小貨車,273
202309,臺北市,柴油,特種車,39
202309,臺北市,柴油,機車重型,0
202309,臺北市,柴油,機車輕型,0
202309,臺北市,柴油(油電),大客車,0
202309,臺北市,柴油(油電),大貨車,0
202309,臺北市,柴油(油電),小客車,120
202309,臺北市,柴油(油電),小貨車,0
202309,臺北市,柴油(油電),特種車,0
202309,臺北市,柴油(油電),機車重型,0
202309,臺北市,柴油(油電),機車輕型,0
202309,臺北市,柴油/電能,大客車,0
202309,臺北市,柴油/電能,大貨車,0
202309,臺北市,柴油/電能,小客車,0
202309,臺北市,柴油/電能,小貨車,0
202309,臺北市,柴油/電能,特種車,0
202309,臺北市,柴油/電能,機車重型,0
202309,臺北市,柴油/電能,機車輕型,0
202309,臺北市,液化石油氣,大客車,0
202309,臺北市,液化石油氣,大貨車,0
202309,臺北市,液化石油氣,小客車,0
202309,臺北市,液化石油氣,小貨車,0
202309,臺北市,液化石油氣,特種車,0
202309,臺北市,液化石油氣,機車重型,0
202309,臺北市,液化石油氣,機車輕型,0
202309,臺北市,電能,大客車,15
202309,臺北市,電能,大貨車,0
202309,臺北市,電能,小客車,572
202309,臺北市,電能,小貨車,3
202309,臺北市,電能,特種車,0
202309,臺北市,電能,機車重型,716
202309,臺北市,電能,機車輕型,335
202309,臺北市,電能(增程),大客車,0
202309,臺北市,電能(增程),大貨車,0
202309,臺北市,電能(增程),小客車,0
202309,臺北市,電能(增程),小貨車,0
202309,臺北市,電能(增程),特種車,0
202309,臺北市,電能(增程),機車重型,0
202309,臺北市,電能(增程),機車輕型,0
202309,臺北市,電能/汽油,大客車,0
202309,臺北市,電能/汽油,大貨車,0
202309,臺北市,電能/汽油,小客車,62
202309,臺北市,電能/汽油,小貨車,0
202309,臺北市,電能/汽油,特種車,0
202309,臺北市,電能/汽油,機車重型,0
202309,臺北市,電能/汽油,機車輕型,0
202309,臺北市,電能/柴油,大客車,0
202309,臺北市,電能/柴油,大貨車,0
202309,臺北市,電能/柴油,小客車,0
202309,臺北市,電能/柴油,小貨車,0
202309,臺北市,電能/柴油,特種車,0
202309,臺北市,電能/柴油,機車重型,0
202309,臺北市,電能/柴油,機車輕型,0
202309,臺北市,總計,大客車,41
202309,臺北市,總計,大貨車,61
202309,臺北市,總計,小客車,5682
202309,臺北市,總計,小貨車,580
202309,臺北市,總計,特種車,48
202309,臺北市,總計,機車重型,5908
202309,臺北市,總計,機車輕型,335
202310,臺北市,汽油,大客車,0
202310,臺北市,汽油,大貨車,0
202310,臺北市,汽油,小客車,3390
202310,臺北市,汽油,小貨車,355
202310,臺北市,汽油,特種車,25
202310,臺北市,汽油,機車重型,4632
202310,臺北市,汽油,機車輕型,2
202310,臺北市,汽油(油電),大客車,0
202310,臺北市,汽油(油電),大貨車,0
202310,臺北市,汽油(油電),小客車,1806
202310,臺北市,汽油(油電),小貨車,17
202310,臺北市,汽油(油電),特種車,1
202310,臺北市,汽油(油電),機車重型,0
202310,臺北市,汽油(油電),機車輕型,0
202310,臺北市,汽油/LPG,大客車,0
202310,臺北市,汽油/LPG,大貨車,0
202310,臺北市,汽油/LPG,小客車,0
202310,臺北市,汽油/LPG,小貨車,0
202310,臺北市,汽油/LPG,特種車,0
202310,臺北市,汽油/LPG,機車重型,0
202310,臺北市,汽油/LPG,機車輕型,0
202310,臺北市,汽油/電能,大客車,0
202310,臺北市,汽油/電能,大貨車,0
202310,臺北市,汽油/電能,小客車,12
202310,臺北市,汽油/電能,小貨車,0
202310,臺北市,汽油/電能,特種車,1
202310,臺北市,汽油/電能,機車重型,0
202310,臺北市,汽油/電能,機車輕型,0
202310,臺北市,柴油,大客車,20
202310,臺北市,柴油,大貨車,39
202310,臺北市,柴油,小客車,118
202310,臺北市,柴油,小貨車,280
202310,臺北市,柴油,特種車,51
202310,臺北市,柴油,機車重型,0
202310,臺北市,柴油,機車輕型,0
202310,臺北市,柴油(油電),大客車,0
202310,臺北市,柴油(油電),大貨車,1
202310,臺北市,柴油(油電),小客車,62
202310,臺北市,柴油(油電),小貨車,0
202310,臺北市,柴油(油電),特種車,0
202310,臺北市,柴油(油電),機車重型,0
202310,臺北市,柴油(油電),機車輕型,0
202310,臺北市,柴油/電能,大客車,0
202310,臺北市,柴油/電能,大貨車,0
202310,臺北市,柴油/電能,小客車,0
202310,臺北市,柴油/電能,小貨車,0
202310,臺北市,柴油/電能,特種車,0
202310,臺北市,柴油/電能,機車重型,0
202310,臺北市,柴油/電能,機車輕型,0
202310,臺北市,液化石油氣,大客車,0
202310,臺北市,液化石油氣,大貨車,0
202310,臺北市,液化石油氣,小客車,0
202310,臺北市,液化石油氣,小貨車,0
202310,臺北市,液化石油氣,特種車,0
202310,臺北市,液化石油氣,機車重型,0
202310,臺北市,液化石油氣,機車輕型,0
202310,臺北市,電能,大客車,30
202310,臺北市,電能,大貨車,0
202310,臺北市,電能,小客車,514
202310,臺北市,電能,小貨車,5
202310,臺北市,電能,特種車,0
202310,臺北市,電能,機車重型,882
202310,臺北市,電能,機車輕型,250
202310,臺北市,電能(增程),大客車,0
202310,臺北市,電能(增程),大貨車,0
202310,臺北市,電能(增程),小客車,0
202310,臺北市,電能(增程),小貨車,0
202310,臺北市,電能(增程),特種車,0
202310,臺北市,電能(增程),機車重型,0
202310,臺北市,電能(增程),機車輕型,0
202310,臺北市,電能/汽油,大客車,0
202310,臺北市,電能/汽油,大貨車,0
202310,臺北市,電能/汽油,小客車,87
202310,臺北市,電能/汽油,小貨車,0
202310,臺北市,電能/汽油,特種車,0
202310,臺北市,電能/汽油,機車重型,0
202310,臺北市,電能/汽油,機車輕型,0
202310,臺北市,電能/柴油,大客車,0
202310,臺北市,電能/柴油,大貨車,0
202310,臺北市,電能/柴油,小客車,0
202310,臺北市,電能/柴油,小貨車,0
202310,臺北市,電能/柴油,特種車,0
202310,臺北市,電能/柴油,機車重型,0
202310,臺北市,電能/柴油,機車輕型,0
202310,臺北市,總計,大客車,50
202310,臺北市,總計,大貨車,40
202310,臺北市,總計,小客車,6028
202310,臺北市,總計,小貨車,657
202310,臺北市,總計,特種車,78
202310,臺北市,總計,機車重型,5514
202310,臺北市,總計,機車輕型,252
202311,臺北市,汽油,大客車,0
202311,臺北市,汽油,大貨車,0
202311,臺北市,汽油,小客車,3364
202311,臺北市,汽油,小貨車,406
202311,臺北市,汽油,特種車,42
202311,臺北市,汽油,機車重型,5153
202311,臺北市,汽油,機車輕型,0
202311,臺北市,汽油(油電),大客車,0
202311,臺北市,汽油(油電),大貨車,0
202311,臺北市,汽油(油電),小客車,2051
202311,臺北市,汽油(油電),小貨車,2
202311,臺北市,汽油(油電),特種車,1
202311,臺北市,汽油(油電),機車重型,0
202311,臺北市,汽油(油電),機車輕型,0
202311,臺北市,汽油/LPG,大客車,0
202311,臺北市,汽油/LPG,大貨車,0
202311,臺北市,汽油/LPG,小客車,0
202311,臺北市,汽油/LPG,小貨車,0
202311,臺北市,汽油/LPG,特種車,0
202311,臺北市,汽油/LPG,機車重型,0
202311,臺北市,汽油/LPG,機車輕型,0
202311,臺北市,汽油/電能,大客車,0
202311,臺北市,汽油/電能,大貨車,0
202311,臺北市,汽油/電能,小客車,13
202311,臺北市,汽油/電能,小貨車,0
202311,臺北市,汽油/電能,特種車,0
